file,image_sha256,mask_sha256,height_px,width_px,intensity_min,intensity_max,intensity_mean,intensity_std,target_pixels,target_components_8conn
000838.png,f4e5d0dcbff2718498dbf6e92a621d4936db97a6c1017303fb1aad09ad8e695b,83e4136cccca6b7c0fd2e5cf9907e9b441b36ba5aa5f4c0b8d61f9505f8844b0,256,256,0.0,0.41960784792900085,0.10182417929172516,0.07432535290718079,40,2
000839.png,f9015627234a8af2d311220f63aa2d93d705153731a9e00ef9da4f8b20f14644,b62dbed672a22950b615570319dec29f58dd4e9d50018f8e60b786265f78c649,256,256,0.0,0.6196078658103943,0.15143278241157532,0.11012303829193115,40,2
000840.png,7077c1b6ea36f2614a01077f919aba328297d68182e51e3a9268a1d247dcc87f,63efc9771d74ae8d4365a030728783af195dc52bee52a80d0cd2b1c1c2014461,256,256,0.003921568859368563,0.4627451002597809,0.10944914817810059,0.057383760809898376,40,2
000845.png,b0e15ec6cdb72eda07f9838a61d1f8e28bc32c1524c035cf2573118aa02ec985,fcd8faefb740e1e8df4bb3fc2c8bff88983ba3e4a5840a556e92c3b56ab9f12c,256,256,0.05882352963089943,0.4117647111415863,0.24805311858654022,0.03725814074277878,41,2
000849.png,4edb51d3431dda83334aa695cf1ef940db88506cdfc521bc25a3221e708ac194,57f8d6eecb2f201f4c71df3366998d3213581d9eff741c341c35cfc22d93f841,256,256,0.07450980693101883,0.7450980544090271,0.33898821473121643,0.036955174058675766,21,1
000850.png,f09f9a51c7ea046850ee75323c8c4a9a2174f0e786d4f70bc3bd702ae886369f,f0508adc4102b1d7550fc1bab7324fc5b33f1ffb71a097073b37368920056fca,256,256,0.062745101749897,0.48235294222831726,0.28589802980422974,0.026971397921442986,42,2
000853.png,74644ed342b5cb61448c358224ab129e0dca28e60d9ec2946addac48674deec1,08e378951939a4f77383dc5aaf6e3784dad4dc968a615d30d95c067e688ae2be,256,256,0.11764705926179886,0.5764706134796143,0.3193376362323761,0.06982354819774628,43,2
000860.png,44d0931c45052edcbf29c63f30793738831e376307259ff969abb8660bc56609,5c0ec814d04302529acdf14c278442b0bb81bc9ddf2a1a93fb4e854cbb4a82ed,256,256,0.13725490868091583,0.7019608020782471,0.549811065196991,0.0686245933175087,23,1
000861.png,a0cccfc3b2161799acf9abc9605c3029913b3e30870363e3a1feae3ce656c236,5f468ab18ad833151c33736a41bf567f3f43bea7b3f0ce1495de42a351f06e93,256,256,0.09019608050584793,0.7843137383460999,0.5669612884521484,0.09765493124723434,46,2
000862.png,9183f182ebf8061e6fe3ce093df1eca00de37ee8d8a2a3c4aa9564f4997702e7,c375fba03358e93a52565ee12b744d9bff7af4079a26e9b19080c686ef40b86e,256,256,0.13725490868091583,0.9019607901573181,0.6585967540740967,0.09167873114347458,46,2
000863.png,30f14a8b79f3e3c54ac6e614913764b241e04eef4f9e61973129cd49bf008673,b6d4dbe2efcd20fd3b25c930ca6aaa9665da979ba051f826df953f8d4b6332dc,256,256,0.13333334028720856,0.9490196108818054,0.6868969798088074,0.09587226063013077,23,1
000866.png,6ba7b6ec28fb421c2329b03d29c0b31eb42c6bcf61c80b97a7f29fdd2f11fb24,9b6824a59f3d274b69bb5e9f6a99886875477c9eae97407b0b774be7d63401df,256,256,0.0941176488995552,0.8313725590705872,0.495193749666214,0.06551986187696457,48,2
000867.png,4ca2ace8179178bf5ad764015df26ecdc84e2305082db91e1730a087b52e4ae7,533db156a4366f53b6bd788abac90886f1e722431d5a7f21fc2188c1b25ad25d,256,256,0.16078431904315948,0.8823529481887817,0.5814749002456665,0.059265609830617905,48,2
000870.png,6ffd65c65565711f0ebf1ce5728a124370810c65080c0b6af2d2c1da2132a9e7,8cd41259cf17308f6fc5e3d117215717c1310f3d579be6ffc299d1bd21cde648,256,256,0.007843137718737125,0.8549019694328308,0.3221595883369446,0.24208509922027588,32,1
000874.png,998c00a570afb4d0369d0a2891cfcc8c86819b1e69e018d05c68501f5080c6a7,8619c726337f7285ea6894db9ff16c2ed2596ddfef01bef401548ae6eabbbb57,256,256,0.13725490868091583,0.8627451062202454,0.49802619218826294,0.1408860832452774,71,1
000875.png,7220e45697d05e6f17516554f5d41b18cbf02cc4ff234ffb8ba8648a3632bd1c,b47a4714d75fbd87b7570c887000f4098a2dc87aaba6b933c44df2cbd873b0b9,256,256,0.1568627506494522,0.9607843160629272,0.6611573100090027,0.16092275083065033,45,1
000879.png,b58643cf242ac4fca1065107a2c6a41fe60029e787b3e30b96298a9951df5380,cc5860c9157bbdec5f62c2795ccf4df61e04d2143ea18cdaf49eac0d098117d1,256,256,0.08235294371843338,0.6235294342041016,0.36035555601119995,0.10851916670799255,35,1
000880.png,f69f429218c14d829657edb1f8d79a128551a0b7c6a55dfe700d501166647591,867f76523a0399ff08fdfceb98bdafd2ab8d2e41a5552620de57b2024663cc7c,256,256,0.0235294122248888,0.5607843399047852,0.280486524105072,0.09379717707633972,108,1
000882.png,211d8f7f291df0dac737583c4424735ac055640172c56e16fed0d96e8b491c28,71749265faea71eb62dadab734f79cd02fca41710c440fc21784f29984edf6cb,256,256,0.05098039284348488,0.6823529601097107,0.2692820131778717,0.0979042798280716,51,1
000883.png,8d93dafa4275758501e4949c6343c624bcd2b5430fe6b1209aa4f859e7c0fe16,403fa0f1a241c75d3e12337331edd4948381e10b1219acf7815defd5fc6aaf3d,256,256,0.062745101749897,1.0,0.43226346373558044,0.21911261975765228,50,1
000885.png,ab1bdabd8054f488ef62446775edb6ee40d885822ae9a3cc5e38993d6fee4abe,65de8da549e8be82dcc6537cb80a3a41e071b45351ad87b74ae845632c0f4f91,256,256,0.0,0.7607843279838562,0.3425399661064148,0.09744124859571457,53,1
000887.png,2af993ef89baf545b36c0a941c87714069b9f1aa6572638fc3e29e87f6431338,4899f7e23457740ff7fad15a3875e0984f986ea9a3703a04dac8c69b632fd4d0,256,256,0.03529411926865578,0.7411764860153198,0.3524777889251709,0.09787501394748688,53,1
000889.png,ef95865c5e49a2624a2cf6d702cc24649d875fd73728f447f198a3faae327710,5f7ef92349113a7bf7508c863b1601bfbb0c8e2d1608697b4d2d6135215f7f0d,256,256,0.0,0.4431372582912445,0.22215792536735535,0.12178581953048706,34,1
000890.png,a2c808126f8e9a58cac30e27e8250fc1369f8bb437ab5797adc19f52818ee8b3,b5a61c7a673a56b8bb8d32379fae20206471ebf5a01ad4eb73ddc5b5d2495b89,256,256,0.0117647061124444,0.41960784792900085,0.17417903244495392,0.07596655935049057,49,1
000893.png,795bb291cfc1b5c369196fd5818b131651df7963cea99800f4eeb92111ca8a65,2f42031e6231a9c8617fcccf4aba2c13fc01248b30e0bb6378a27f6bed25fe04,256,256,0.0,0.5568627715110779,0.2745627164840698,0.10835815221071243,53,1
000894.png,6d94f8f46bdde2f307f8586f3f84713a00484839c2d5d88568057eda6457b866,8df2476e8357d20ed813c3a7e9e015f354f718e9dcd9bfe1434d70cada0b4725,256,256,0.027450980618596077,0.3960784375667572,0.20298850536346436,0.10998601466417313,63,1
000897.png,7a7c4f722bb20d0d74dae76ed34c1d9f3dd5cdbe6f84b67a09ed8d0338ebe8fb,b8b853c53a74cc0dc569ba16e570e8295f9b4267466c83ad27e97529cc647f1c,256,256,0.15294118225574493,0.6705882549285889,0.3633832335472107,0.09155776351690292,80,1
000898.png,0afe1c5574a8a9da999ad02265b629ca64a032f6a2d49a6896d93a2d9170f907,672528f722789fd21cefc44b8b67eb9ea79f46856a638500f1bfa0132a576741,256,256,0.01568627543747425,0.5333333611488342,0.26799243688583374,0.10646197944879532,49,1
000901.png,be5049611b6f3cd77a78a57b21e329370ef4cc63d61c8b8a1dcf98fb90b5ab18,bf52867d8287148c0d07b61e4672948a87a26f9fee243bdf4d76e26473540ad2,256,256,0.1882352977991104,0.8078431487083435,0.5697400569915771,0.09185978770256042,85,1
000902.png,99edb03ad020399d1cdea3c55a9ec7afa3f6919d303ed148574dea3d9b85a044,b579710bd929343caf750d6737600f351dd52bd0a7555d731b1f21eac0785122,256,256,0.05882352963089943,0.5647059082984924,0.27911850810050964,0.10787061601877213,45,1
000903.png,c942e9977c6543ecb69c22f53e0bd20963282ced98a1113cbc2a13c152ca155b,e40267259f5251405cb2c848cb06388f17e4eefb0cfe6f5fa1eb3d94f8806623,256,256,0.062745101749897,0.572549045085907,0.28250235319137573,0.09909486770629883,64,1
000906.png,f1ce03510fcb12d553ba0547b1934975d33c374abf8c3890e715b413ba2d1535,1b83632cfd8b1cd9b664ac57bb2795834d6cab94795a9e239274415a7b391026,256,256,0.12156862765550613,0.7529411911964417,0.45140641927719116,0.0810462087392807,86,1
000907.png,9ded31fe7dde348cdfeb41d384a0fcd93849c00d48dafe5af40448f5192c2b30,8a7f73b71991120eb6cd688b6bcc4d8984e18e36dcba92ba3794b5ca409bb86b,256,256,0.12941177189350128,0.7843137383460999,0.4954705536365509,0.10486969351768494,66,1
000908.png,a16fff976256246371f7c3f5e68a8b8f2cfbc33eecbb4244054aebff811148ac,81a84c5f9e15aceecab16b7b219d0cc2119390a1e993ebd9f8ba502677472962,256,256,0.125490203499794,0.9529411792755127,0.5353649854660034,0.1368999183177948,74,1
000909.png,14ae4f4db3a942fcad32baa7db6a2181f5ef717d01fb1805d31dc426e8cb3338,7397e677d30a5e1f22400381edfcb4e08bf743cdd0125874e230d8a5ab168778,256,256,0.11764705926179886,0.9647058844566345,0.5037786960601807,0.13339237868785858,82,1
000910.png,1c66c3b7156b731625055a4f5c5704f5e23c918adcbe2df5bc23f8e17c6699ae,f4b8ea84e484404fb5239739b0d8c3ba4b67abe1a55b8e9d1961213a1bed2574,256,256,0.12941177189350128,0.8274509906768799,0.49723944067955017,0.10263879597187042,75,1
000912.png,92d37dcbcbcf722bbb887e65aaf9be2c2b8ea3621792fb1bbc5fbb083d0ace27,e575260ec21d4051be0935d63ef291ea1aa872cff331392865ece4a2aac9bacd,256,256,0.10588235408067703,0.7568627595901489,0.47176432609558105,0.10966940224170685,51,1
000913.png,e1bad172f8881305623d0d613d2ed22ca4ff89eb44ff78a42a35d881d3b5f03d,72783d0466b457c998e8eb61246d446fa9c6ce54c6e3d2e21564f25602fdbb98,256,256,0.14901961386203766,0.7058823704719543,0.4297129511833191,0.09231077879667282,27,1
000915.png,a6f3b0a3311fec4b04de13dabab25dd55dc9bd3a2c53f7088caff50e21301c3a,77f81f25283bef839b13f193fd6a925b86298aa5fc27329337af3100b70499c8,256,256,0.1568627506494522,0.9843137264251709,0.520707368850708,0.12440115213394165,61,1
000917.png,b1f5ec5a9bef7c258889626191307682d35e2fa03e22a43ad59cc0a811b95a05,860722c2f17b8ac6b713afa37fffe1c7756061f3e38c4152b660129453102a53,256,256,0.11764705926179886,0.772549033164978,0.5035032033920288,0.10558100044727325,58,1
000918.png,dccf911e716e554ca903702f660b5d71c9631113dbe578a4e8e62bb973ca1e67,86fdc9aa0e47f03f2141145b13083f904f179f8100b70460318b2524c81e81c3,256,256,0.11372549086809158,0.8705882430076599,0.5282289981842041,0.14317621290683746,53,1
000920.png,35e4aa64ba03dde3c02ce0db3ca2c6ffbe9405565688e34d028e50bd2609678d,4e542714b948ed1a7eea7448c7cee8a37253399772b89d205ca9da24e79c6b24,256,256,0.0,0.9019607901573181,0.33054590225219727,0.23449791967868805,55,1
000921.png,a52f7406ddfcebc5d5cf729644495cac7ef3b91d547eea3c28b3dc277bca0e46,8506488b3e58d81c16a801264dc4c4a1cd7fd0a685ee3b8cbad9e3625421c939,256,256,0.0,0.8666666746139526,0.3536856770515442,0.21617643535137177,58,1
000922.png,36df74b4a0354c803471670700bcab67e19bd1b655250a88eaef5ddac74a4e22,c4aacd79b67bbdab101e9bc60ec5ba546bbe56dc73210ad2f895c168b8107662,256,256,0.0,0.7882353067398071,0.2714996933937073,0.20509065687656403,28,1
000923.png,e727760ec00809cb9f8404bb73f9e02a8755a94474ff84224c828d0290d7b067,d09bfad31ba36bb60f241267ef1623f079ad53e0a235fd0c955170c809cf88b8,256,256,0.0,0.9960784316062927,0.30622613430023193,0.21495242416858673,58,1
000924.png,dc02b9fff149312b2e1ce58adbaf266419cb97ade7618415f92f3c836d76a0af,a3a079bbcdb8cc56a18f52b92f7660a5aa619f830d70f3f5766b054247cb0338,256,256,0.0,0.9960784316062927,0.32094526290893555,0.22715193033218384,51,1
000926.png,a8ebafeec822f4b463c0577e36d15c7ed18b80393945012658a26d0c9d63eb24,c081f2e137187a3f3ff26463282fd71185e63f60a5ad7c0f336a2390b964856a,256,256,0.0,0.8509804010391235,0.1611538827419281,0.14447829127311707,40,1
000927.png,7343fc69779b856262f16c989630e29630ca2df1888fa603bfd6f39e3ea79307,c3faf2e33fa39631f46efc9b49faa3a911b69d470dfd1d79d7ea783fb89af4db,256,256,0.0,0.6196078658103943,0.20976707339286804,0.13358041644096375,80,1
000928.png,76c7370883b55b55f37a8873e86996806935f96e04e9044e9958b4e796cee0d1,55a0ee7818da41f0cf0c81f83810ffa71b7bebf92fb6f93d456ba90f16b57ddd,256,256,0.0,1.0,0.2605201303958893,0.26310598850250244,45,2
000930.png,0d0773f3fbb92a2360dfc8c7576120517a28aef68d6439ddcf3ee43a8908f6bd,58352d779f847ae345a6189d789eed1c3ce26a4cd9a025746a78ccf35c861f59,256,256,0.0,0.7019608020782471,0.23469161987304688,0.14272211492061615,66,1
000931.png,9ea2603914d8f69c776c6c3ca889fc9ad18e4f122906a4626ca724efed3cbca1,29d236740f4c6e93d5bd1e48624052c1f8d83f8ea1ee1d6a33ae489a9cd9e4c3,256,256,0.0,0.4627451002597809,0.19983652234077454,0.1322430968284607,68,1
000933.png,7134657d7f03958e1ba20fe6bd9dcd6ab0c079edf9109251896deebd240c2c76,ee82839354d61c8b762e226d1e689f9178c69c54f0c7e86e1ad06fbefbff0cf8,256,256,0.0,0.6352941393852234,0.24065153300762177,0.18488597869873047,32,1
000935.png,82221a50b39fca9dacefe219180e2347b15ae8f6009493d0873e9971b86847b7,5410c65505cd8686045f66557f20f17457f311f839bc06954e433333a48eac8d,256,256,0.0,0.7686274647712708,0.341899037361145,0.24277964234352112,55,1
000936.png,f86f7a61bd1eaaf1ffac65cce82c0480a2e918f618bf289d9682a50f472aed2f,4c77760aee192ac0a3c9da6bb7f2727d7146bc64704fe22eb56c9829801aebe4,256,256,0.0,0.9960784316062927,0.25454336404800415,0.2642955482006073,34,1
000939.png,e6ab1fc3498bc50c2380488ae28e0960c5494073757f4b2275b42c7040f2c098,b56fb45bd6b62c7488b1f4db87ed8278a23eaad9e85fee8b85403626d57bc863,256,256,0.04313725605607033,0.772549033164978,0.5417527556419373,0.130426824092865,45,1
000940.png,7b44f10bb18bf50c7175c65617f3fda466850fe3eba795416d34f3666abfc111,b8e7acf68af3e31081b96992ae73a3f7d6b64098d4be5479ecace0297a488cf2,256,256,0.0313725508749485,0.6823529601097107,0.32558929920196533,0.11337175220251083,41,1
000941.png,7bfe3b4800b769c14c48cca13e114d0c05189ba6a9282c90bf9e925025f8372d,b6f911aa0ee5fffafffc34dc2400c3d116b1d64860070d46ddd7dbfb4ddd5c38,256,256,0.07450980693101883,0.8901960849761963,0.564213752746582,0.15889476239681244,61,1
000944.png,047564431441c669b52856fe9432acb449eafbe72c38c2acc4df1efc6908d8fd,3e845023c6b0578ea785ba97c027b3f5a1a78f4b84616da2001f6bc7756fcf17,256,256,0.0235294122248888,0.9882352948188782,0.580171525478363,0.20790508389472961,74,1
000954.png,2d5438b2a62917ba09384fde469e1f4cabbe57e54ae8dbf7d9db10ce373badb6,038bc5a1cae9d91c0a2f389fbafb4632e08204e92d94422eaf57652de8d2187f,256,256,0.03529411926865578,0.9137254953384399,0.31839486956596375,0.17563065886497498,46,1
000955.png,004a4e507f1fe706c6a0dffd2d6552f5f027237d09f676d27d3aad53c839af3c,751524e3f67e7eb33c6ee550301c161c55e33a88d0c5e46331e6fcb0867536fa,256,256,0.05098039284348488,0.8941176533699036,0.5575076937675476,0.17048636078834534,39,1
000957.png,62240a725b7c61fd020fdb386568a5d8ed9dfa84db43ee381f9d694a680999d1,6d98e555b6733603723a363ed1d0efaa32ce2c035e91da87a542fd5e941d2624,256,256,0.03529411926865578,0.9960784316062927,0.4780254065990448,0.19986097514629364,47,1
000960.png,ddcc73280b7a550fbefd4b4908ff91294f27c454f0f040cf6376bc494c40a198,dafdf0e606dc1b97efabb74235c66940fd0b0f3c2c5451c2aade2526eb8a5533,256,256,0.027450980618596077,0.9686274528503418,0.313090443611145,0.24788576364517212,47,1
000961.png,b08efeeb7b5266b4d6dbc580a481d5583cbaef388eeae1ef58c3cf2650f07970,365f61b4559ab6050c4f845153d07b48248813bdb6e4ad1f3d902b2da9177d76,256,256,0.16470588743686676,1.0,0.6215342879295349,0.1787603795528412,66,1
000963.png,6cec50f09e43002f72651948ca0982b3b7f56c0429e75bb0cd342d353c5fcf03,eb4fa62b702c36467c4b06f5eaf4bae9a32084f8bfca73000ef3c56e044bceb2,256,256,0.027450980618596077,0.9960784316062927,0.4320219159126282,0.25787729024887085,61,1
000965.png,16397ed261ee692cf5475d3a1e677066c8ba407abeec533308b50dbc10602e94,98a949b07f9056cb1a5f44e7d20751aceffb3bdf7368d662c647f809d5b91ebb,256,256,0.062745101749897,0.8901960849761963,0.3101019859313965,0.15585212409496307,81,1
000966.png,f229bf954e5481c4b1edae6b48dbe0eac0ba0870cefd767c929c2f8118d5e1b4,96493568cd3241be9e5a253ef8c583bab295482e1cfd900b22cfdeeea31ba0ff,256,256,0.019607843831181526,0.8549019694328308,0.23122470080852509,0.15167547762393951,57,1
000967.png,8d63d9f576b60434f922d9fc14c3037b54d31154ea3d2392da1709686299d856,10184faaeda663b9009f225efd0c0602da80fdcedf6765cb9189ad9c056e0819,256,256,0.125490203499794,0.9960784316062927,0.5010530948638916,0.19519534707069397,86,1
000971.png,2488a3455d496ea285e204689769b011b3f65dc78913e347058fcfdd0ccab32c,69ec2241b5e82c50ab8fdce5893d1e4ae9681c8c5259bc5f6ea18dbe2ec0a4a1,256,256,0.14901961386203766,0.9176470637321472,0.5400234460830688,0.17389227449893951,71,1
000973.png,0b99d7f45d6eaf138c8b119ee8f8ae80931940d7d6e6b2d7a6229da98dbf2dad,26e529f9ccd3f3fc477ec356b131ff108f37412dcc0e08788a789de9b111c3c5,256,256,0.0784313753247261,0.8941176533699036,0.5384392738342285,0.1401170790195465,66,1
000974.png,abd8d3ce357148dd010d1300dccf2f93f50d67fb468d84c3a0fc7510a9885da6,6c30a4ecf68c1146e2f5949af272aa7fa7acae1d0b29e184e77d33091ec96120,256,256,0.16862745583057404,0.9098039269447327,0.5661345720291138,0.15025658905506134,64,1
000976.png,cb971a4f65cd0c7f4716263241e3c5feaa4013530f4c2a84158c2305a19812dc,eecab51f642de31549744cbfa125176cdfe10784f0f5529a51cf26f04f864c9d,256,256,0.09019608050584793,0.929411768913269,0.5571115016937256,0.14195036888122559,40,1
000980.png,f67b24cd24edb158364a69704b4afe349a9a536bd5d5a11bcb658126b0e0937c,d4bbf2c73f399da358911324ee23ed0efdb845c6b1b2803d3ad928ae7790e231,256,256,0.15294118225574493,0.8941176533699036,0.5392957925796509,0.14743998646736145,34,1
000983.png,536383607484d1dcaac4ef7af6cae5138b151aa6e11b70deb5927d7b0354d24d,6e3de66a19f174c865d85b75f6b9ee6b1386e9fde79954f6c3b62589d7da0fb3,256,256,0.14509804546833038,0.8941176533699036,0.5212816596031189,0.11247054487466812,44,1
000984.png,7b04a46abd5a56f4765b2e06a31616d848bb9f9ae99eaa33d8634de2e967d640,a71861e5ba1e67c27c3f743c82574ce55ada01eeb3bdc1c4ef73e79914a12e0a,256,256,0.125490203499794,0.8588235378265381,0.48099973797798157,0.103993721306324,58,1
000985.png,d6a4e6d94ada9e408b57f8952a7c7830165542ecdba6c2c95ea0f4de0d3bd79c,41b7b40b39c2dad9cc00e5b7b85c6a8837b356c804e22610ce8decd278dcb75c,256,256,0.20000000298023224,0.886274516582489,0.5851320028305054,0.10402917861938477,44,1
000986.png,6b317a9bb18f6e47a6b5f5426efc8416ee6def4bf413f7af9806f8b5313c22e0,88787a0a831845a12a8eefe91022159cf10c3eaa9d7fe014d6ede5b8bfc928c0,256,256,0.15294118225574493,0.9019607901573181,0.5355459451675415,0.13892316818237305,58,1
000988.png,ce8a0ef302a5214746fa70c83f48859a80b711b558613a38bde411d965eae13b,50e0d327bbed30de88f21757b005a0b0affca0fd129ab9a11974fc95bb4cf2fa,256,256,0.1568627506494522,0.7215686440467834,0.4531506896018982,0.1144556924700737,53,1
000992.png,b6122880f44a5ae7249e655dd82a6879234267e444967a6c49d93fc3e4bfeedd,480da591d15fd8d11a08189116d16a2ce705d1ef1640f32e77779666794c203c,256,256,0.13725490868091583,0.7921568751335144,0.38598519563674927,0.14128154516220093,27,1
000995.png,9c6924a7164e7993150c9d0b535552afc25f23c3047e5727530a26e73703c419,828d67caf44b9033505686bbd18bb73a853c5143ba5651c97e9d8c62197636ce,256,256,0.12156862765550613,0.8509804010391235,0.45143237709999084,0.13025416433811188,82,1
000996.png,90c8fb26a4d0e0e3505692aee6e7858aafb394ff5827ff643d7f60bd5c5e19d8,18e155edccd760932ddcb399b5433b1a11f2cc6f47ef20f240ea7d94f7eec585,256,256,0.21960784494876862,0.8039215803146362,0.5500116944313049,0.06749755144119263,68,1
001000.png,f38a3a67fef333b04ee15644fdc179366b955a196f8df3f087154bc75955682f,22aa88ab627037ed55e7ce10fc53d79a3e0508d6f5752501f2995091a9c62934,256,256,0.11372549086809158,0.9882352948188782,0.7954416871070862,0.16933469474315643,52,1
001003.png,3bac4237854b16199fce41d2e2ada0f909f4387b265703cd5e4ddf7586944fff,bb207381594eb10b9f4e6ec8312054c15ad5bd2c418ac5396b2f2d6f1e58f044,256,256,0.007843137718737125,0.7607843279838562,0.34435737133026123,0.17884944379329681,51,1
001004.png,f54815f2bc0068203304093211c4d700a8bc7759e0591762e432335692840fd0,956205ee7daa6ad5a7d955652a1e4313246b3311d9e4b5caa16df225f626915e,256,256,0.12941177189350128,0.9921568632125854,0.7311621308326721,0.13969267904758453,75,1
001006.png,aead8f5d0360a88a79fcd952ef223e462d09cde10fbb16e6fe0cfbf20c5c9a19,4c77760aee192ac0a3c9da6bb7f2727d7146bc64704fe22eb56c9829801aebe4,256,256,0.0117647061124444,0.9411764740943909,0.46794337034225464,0.23296095430850983,34,1
001008.png,7c0b25996ffd71b81d0df652192a81dd5542641842260dc4a1e3969125fbd651,7b7dec0b02b0a6c86298427746ee6b4ca1d0245239fd006f3d5f231e66e69f81,256,256,0.0,0.9137254953384399,0.6151469349861145,0.11897965520620346,40,1
001010.png,d80720b1c866da5e592b3f2f4bd9b87c7bbea719ec0e3eca12f00e4cdefab35d,2482ee844cb0390ea5eaef6a617aa6590418ec0aa0044b823e0ebb4fcf3c3c67,256,256,0.007843137718737125,0.9882352948188782,0.5247886180877686,0.2643049359321594,61,1
001012.png,551c780513799be41ff3a053830512df5f64c59ae0056f67a1a6579f4ea57b25,8f29ac8cfff1b4591b4504fc45c3a7e23626396da8e56c85247c82907e1b045d,256,256,0.30980393290519714,0.9490196108818054,0.7497274279594421,0.08076505362987518,50,1
001013.png,fcf1666fc3bd96178518ee384036d376805b2e8f7a1e2945cdfef8e223a29e03,93e6f776c05baa80708a60699ffa5db5f5af8bf2ecb36e37bcc110d94705f043,256,256,0.19607843458652496,0.8745098114013672,0.5915329456329346,0.13314247131347656,60,1
001018.png,16af3ec7bc8ab52eeae6bb594a91efe8852a33604f136973e65ecc81dda13380,63af2ee6f4643dbfb5d9875d67e4de6c3d7932f86b33deaaeae6892f0250015b,256,256,0.2823529541492462,0.9960784316062927,0.835443377494812,0.09131675213575363,79,1
001020.png,1af4e9473c2be66c86a7b91b47ebb6a3a0111a785b0f9701bfab2aba656fd888,f5d03f7b1527e2c6e4a1644f7dba8e6feac2169cdeea066e1c27e16160007272,256,256,0.10980392247438431,0.9921568632125854,0.7002041339874268,0.19249576330184937,40,1
001021.png,58bfd6eb6a2b648405feb7d4b20d32cc11187b6a58601a0da7458e26c412edc5,2d69d6575b652b92e1b648fb18c34965ccf1aca699e818d0e4856e7488483150,256,256,0.0235294122248888,1.0,0.5574606657028198,0.2059445083141327,41,1
001023.png,122bf4c33a6caf3dc5648442989110d450bbd8b47aeb3fcacecb79492cbda59d,6f2462a6102c45cd7f87ba7246b7d370ed4c91513246932f559dad6ed25838bc,256,256,0.0,0.9529411792755127,0.5731795430183411,0.18616540729999542,46,1
001026.png,ad0cd802731e6cf51768f0ffd90865d141f9a16353ddbee846a4b35aeedb52d4,9a9ff92a172df3715c7a7d052aa7b062b03e20f6f53f071fd33502a6f62a9616,256,256,0.03529411926865578,0.4627451002597809,0.16794009506702423,0.05977064371109009,50,1
001028.png,928760636f7c618c60d6e9d5bfb159ac6cb4f4507b6da782085fa8a8c5f807a2,2769a213132b7ab19cd97f36853b26dac32fc43a41c510f77d95f3f9ea5606fe,256,256,0.062745101749897,0.6627451181411743,0.3121071755886078,0.1300969421863556,88,1
001029.png,b287f77e9406f5fea467e4c5041cf2a351295957a077e2293dddaf8d4ef717ab,221788a4287d690b4d3b01b1ff5197cbe134b6e959b8c88a44b095007248803e,256,256,0.11764705926179886,0.7647058963775635,0.48733946681022644,0.13457566499710083,78,1
001034.png,91bef0f2ec8ee57f31f09baf7405a113254d454cee24b3954ec1e74b5fba689d,727e4d2349081bb8d573a6c1845c9cb6f44070e90f7bb1352fbdf0ff15098eb6,256,256,0.1568627506494522,0.9372549057006836,0.60209059715271,0.0991511419415474,49,1
001036.png,95b8f6d50af40a21a7bd8c93d4291b86e92181996f9f93bece556192b16cae4c,4e851ef6c72ae1cf3098c4a8438f23fca5f272e384d4d0566023d36c29fd793c,256,256,0.11764705926179886,0.9921568632125854,0.41942912340164185,0.15369665622711182,53,1
001038.png,e6c897a5d7e9411f183e03894992ac1c1c5cea335ec180e624756bdcb6f51afa,af3f2231d337e50612b53e917c404aec4b499c11de43591dfc9a084a45fb0474,256,256,0.125490203499794,0.7019608020782471,0.4858591854572296,0.08343125134706497,36,1
001040.png,ed400b2fad3ae9c0372b193738147432b4401cfe9fdea898b372e01594924c83,ce441148a5725afd5ed132df10427a0f6ed0c5e81df1261665afbce1bceb5de4,256,256,0.04313725605607033,0.7411764860153198,0.2954454720020294,0.18305383622646332,66,1
001042.png,9032a803bb7da359036443b74792dd5f258a77440c5d7beac49b75e3b1949171,fe6b0e3b2fa24ddcf37fbd269d65f559a6e988cba56b6d025aa1e43405d034d0,256,256,0.07450980693101883,0.729411780834198,0.3340962529182434,0.157220721244812,61,1
001044.png,2c7449b523dadc19e78066fb347b51dbad96756c5900dd86928cc744dd81f38f,c5e45089cb96f5c5e7f0f8e9fb223cbc52ac917cb9fd90aa9af5eafb6476d023,256,256,0.09019608050584793,0.6745098233222961,0.3181619644165039,0.11591922491788864,40,1
001047.png,153286d4173f99e4a77398c4d26e9bfcbdcdf6d85da52a0a9fa6c8823930fc51,cc1c719134d754e98b07e25223459dd65a2ea985d02ac67791658f8598209327,256,256,0.09019608050584793,0.8549019694328308,0.5267304182052612,0.18364864587783813,55,1
001050.png,0e4ef06c07fab4293639396aa126a6659ede062c861d1cd4060a5eb472647a88,3640e2f62cf00be2461022c56ff44b62cbde31a8a4da4c17d328e87cc06a2e19,256,256,0.12941177189350128,0.886274516582489,0.46857601404190063,0.15247809886932373,38,1
001053.png,f2b0a4b2b8b5bbc3016cdb02bfbd95af1e79d42b8de8ddff09d08d71f9261273,7a53130fe49aacdd1a20298777554d0fb4e79f8068d50773ae0e5bbd4c6b720c,256,256,0.04313725605607033,0.9215686321258545,0.4543840289115906,0.19296179711818695,44,1
